Fantacalcio.it - Quotazioni Ufficiali Serie A 2026-2027 - Aggiornamento 25/08/2026
Id,R,RM,Nome,Squadra,Qt.A,Qt.I,Diff,Qt.A M,Qt.I M,Diff M,FVM,FVM M,Pv,Mv,Fm,Gf,Ass,Amm,Esp,Rig
1,P,Por,SOMMER Yann,Inter,15,14,1,15,14,1,60,60,34,6.10,6.15,0,0,1,0,0
2,P,Por,MAIGNAN Mike,Milan,18,17,1,18,17,1,70,70,33,6.20,6.25,0,1,2,0,0
3,P,Por,DI GREGORIO Michele,Juventus,16,15,1,16,15,1,55,55,32,6.05,6.10,0,0,1,0,0
4,P,Por,MERET Alex,Napoli,12,12,0,12,12,0,45,45,30,6.00,6.02,0,0,0,0,0
5,D,Dc,BASTONI Alessandro,Inter,20,18,2,20,18,2,90,90,35,6.30,6.55,2,3,4,0,0
6,D,Dd,DI LORENZO Giovanni,Napoli,18,17,1,18,17,1,80,80,34,6.15,6.40,1,2,3,0,0
7,D,Ds,HERNANDEZ Theo,Milan,22,20,2,22,20,2,95,95,32,6.20,6.70,4,5,2,0,1
8,D,Dc,N'DICKA Evan,Roma,14,13,1,14,13,1,60,60,29,6.05,6.20,1,1,3,1,0
9,D,Dc,LUCUMI Jhon,Bologna,13,12,1,13,12,1,55,55,31,6.10,6.25,1,0,2,0,0
10,D,Dd,KALULU Pierre,Juventus,15,14,1,15,14,1,62,62,28,6.05,6.15,1,1,4,0,0
11,D,Dc,ROMAGNOLI Alessio,Lazio,12,11,1,12,11,1,50,50,27,6.00,6.05,0,0,3,0,0
12,D,Dc,DJIMSITI Berat,Atalanta,11,10,1,11,10,1,48,48,30,6.00,6.10,1,0,5,0,0
13,C,M,BARELLA Nicolo,Inter,28,26,2,28,26,2,110,110,36,6.40,7.10,5,6,6,0,0
14,C,M,THURAM K.,Juventus,20,18,2,20,18,2,85,85,33,6.20,6.60,3,4,3,0,0
15,C,C,MCTOMINAY Scott,Napoli,24,22,2,24,22,2,100,100,34,6.30,6.90,8,3,2,0,0
16,C,T,ZACCAGNI Mattia,Lazio,22,20,2,22,20,2,90,90,33,6.20,6.75,7,4,3,0,1
17,C,T,DE KETELAERE Charles,Atalanta,19,17,2,19,17,2,80,80,32,6.15,6.60,6,5,1,0,0
18,C,M,FABBIAN Giovanni,Bologna,14,13,1,14,13,1,55,55,29,6.05,6.20,2,2,3,0,0
19,C,M,KOOPMEINERS Teun,Juventus,21,19,2,21,19,2,88,88,31,6.20,6.65,5,3,2,0,1
20,C,T,PELLEGRINI Lorenzo,Roma,18,16,2,18,16,2,75,75,28,6.10,6.55,4,3,4,0,0
21,A,Pc,MARTINEZ Lautaro,Inter,38,35,3,38,35,3,180,180,35,6.50,7.60,22,6,2,0,6
22,A,A,THURAM Marcus,Inter,32,29,3,32,29,3,150,150,33,6.30,7.20,16,7,1,0,0
23,A,Pc,VLAHOVIC Dusan,Juventus,30,28,2,30,28,2,140,140,32,6.20,7.00,18,3,2,0,2
24,A,A,LUKAKU Romelu,Napoli,28,26,2,28,26,2,130,130,34,6.15,6.90,15,4,3,0,1
25,A,A,RETEGUI Mateo,Atalanta,27,25,2,27,25,2,125,125,33,6.10,6.85,17,2,3,0,3
26,A,A,LEAO Rafael,Milan,29,26,3,29,26,3,135,135,31,6.20,6.95,10,8,2,0,0
27,A,A,DOVBYK Artem,Roma,24,22,2,24,22,2,105,105,30,6.05,6.70,12,2,4,0,1
28,A,A,KEAN Moise,Fiorentina,22,20,2,22,20,2,95,95,32,6.00,6.65,14,3,5,0,0
29,A,Pc,CASTELLANOS Valentin,Lazio,18,16,2,18,16,2,75,75,27,6.00,6.50,9,3,3,0,0
30,A,W,NERES David,Napoli,20,18,2,20,18,2,85,85,25,6.05,6.55,7,6,1,0,0
